dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,var,avg,0,0.01,False,0.9360730648040771,0.8869863152503967 +- 0.044666653671063324
Banknote,300,var,avg,0,0.01,False,0.922374427318573,0.8550228178501129 +- 0.07858493136403952
Banknote,300,var,avg,0,0.1,False,0.9817351698875427,0.9166666865348816 +- 0.044666664334336414
Banknote,300,var,avg,0,0.1,False,0.9497717022895813,0.9006849080324173 +- 0.04050501102444452
Banknote,300,var,avg,0,0.001,False,0.9589040875434875,0.858447477221489 +- 0.07482178006671858
Banknote,300,var,avg,0,0.001,False,0.931506872177124,0.8630136996507645 +- 0.07234238313159333
Banknote,300,var,avg,0,0.01,False,0.931506872177124,0.8538812845945358 +- 0.09034866443737855
Banknote,300,var,avg,0,0.01,False,0.9360730648040771,0.8550228327512741 +- 0.04727459999653734
Banknote,300,var,avg,0,0.1,False,0.9954338073730469,0.8424657732248306 +- 0.0937185991803466
Banknote,300,var,avg,0,0.1,False,0.9360730648040771,0.8801369816064835 +- 0.054256770653882944
Banknote,300,var,avg,0.5,0.001,False,0.931506872177124,0.8915525078773499 +- 0.0382547908257741
Banknote,300,var,avg,0.5,0.001,False,0.9726027250289917,0.9041095972061157 +- 0.05874282739091062
Banknote,300,var,avg,0.5,0.01,False,0.9360730648040771,0.8972602784633636 +- 0.039346323310788696
Banknote,300,var,avg,0.5,0.01,False,0.9589040875434875,0.8881278485059738 +- 0.07048103425982095
Banknote,300,var,avg,0.5,0.1,False,0.8584474921226501,0.8641552478075027 +- 0.035863640295964026
Banknote,300,var,avg,0.5,0.1,False,0.9269406199455261,0.8995433896780014 +- 0.0346250055361119
Banknote,300,var,avg,0.5,0.001,False,0.9406392574310303,0.891552522778511 +- 0.037981298135797224
Banknote,300,var,avg,0.5,0.001,False,0.9680365324020386,0.8858447521924973 +- 0.05507917539855113
Banknote,300,var,avg,0.5,0.01,False,0.9543378949165344,0.9029680490493774 +- 0.03527748056721814
Banknote,300,var,avg,0.5,0.01,False,0.9771689772605896,0.8858447372913361 +- 0.04712273723045808
Banknote,300,var,avg,0.5,0.1,False,0.9726027250289917,0.8641552627086639 +- 0.0703977946920699
Banknote,300,var,avg,0.5,0.1,False,0.9360730648040771,0.8812785446643829 +- 0.05979815753025887
Banknote,300,var,avg,0.5,0.001,False,0.9452054500579834,0.8972602635622025 +- 0.047617924020704264
Banknote,300,var,avg,0.5,0.001,False,0.9634703397750854,0.905251145362854 +- 0.04857973065524358
Banknote,300,var,avg,0.5,0.01,False,0.9543378949165344,0.901826485991478 +- 0.05339731304979489
Banknote,300,var,avg,0.5,0.01,False,0.9497717022895813,0.8812785446643829 +- 0.07234235773666312
Banknote,300,var,avg,0.5,0.1,False,0.9589040875434875,0.9052511304616928 +- 0.04836465806196736
Banknote,300,var,avg,0.5,0.1,False,0.9543378949165344,0.8972602784633636 +- 0.05522094969300653
Banknote,300,var,avg,0.5,0.001,False,0.922374427318573,0.8561643809080124 +- 0.0903198179879998
Banknote,300,var,avg,0.5,0.001,False,0.9543378949165344,0.8573059290647507 +- 0.07258514798239335
Banknote,300,var,avg,0.5,0.01,False,0.9771689772605896,0.8938356041908264 +- 0.06965342149601843
Banknote,300,var,avg,0.5,0.01,False,0.9543378949165344,0.8926940560340881 +- 0.04662232845186229
Banknote,300,var,avg,0.5,0.1,False,0.9589040875434875,0.90867580473423 +- 0.032768710877417465
Banknote,300,var,avg,0.5,0.1,False,0.9589040875434875,0.901826485991478 +- 0.03786102281635375
Banknote,300,var,avg,1,0.001,False,0.922374427318573,0.8390410840511322 +- 0.12219945472558857
Banknote,300,var,avg,1,0.001,False,0.9269406199455261,0.8367579877376556 +- 0.10434439661715388
Banknote,300,var,avg,1,0.01,False,0.9269406199455261,0.8515981733798981 +- 0.08533440338042153
Banknote,300,var,avg,1,0.01,False,0.9406392574310303,0.8641552329063416 +- 0.05715747105586038
Banknote,300,var,avg,1,0.1,False,0.931506872177124,0.8504566103219986 +- 0.12758350131629007
Banknote,300,var,avg,1,0.1,False,0.9360730648040771,0.8698630183935165 +- 0.06853118809249048
Banknote,300,var,avg,1,0.001,False,0.9269406199455261,0.8573059290647507 +- 0.0793112178820513
Banknote,300,var,avg,1,0.001,False,0.9634703397750854,0.8767123222351074 +- 0.0768833723795353
Banknote,300,var,avg,1,0.01,False,0.9452054500579834,0.8538812845945358 +- 0.0783607382768116
Banknote,300,var,avg,1,0.01,False,0.9452054500579834,0.8732876777648926 +- 0.07091419795428933
Banknote,300,var,avg,1,0.1,False,0.9726027250289917,0.8892694115638733 +- 0.046045759866076286
Banknote,300,var,avg,1,0.1,False,0.9680365324020386,0.8961187154054642 +- 0.04164711577732607
Banknote,300,var,avg,1,0.001,False,0.922374427318573,0.8390410840511322 +- 0.12219945472558857
Banknote,300,var,avg,1,0.001,False,0.9269406199455261,0.8424657583236694 +- 0.09371861043369893
Banknote,300,var,avg,1,0.01,False,0.9452054500579834,0.8675799071788788 +- 0.07132647989112074
Banknote,300,var,avg,1,0.01,False,0.9360730648040771,0.8607306033372879 +- 0.07003589455010915
Banknote,300,var,avg,1,0.1,False,0.9406392574310303,0.8904109746217728 +- 0.048539468656463476
Banknote,300,var,avg,1,0.1,False,0.9497717022895813,0.8698630034923553 +- 0.05896426075823663
Banknote,300,var,avg,1,0.001,False,0.931506872177124,0.8584474921226501 +- 0.08487503470431494
Banknote,300,var,avg,1,0.001,False,0.9452054500579834,0.8550228178501129 +- 0.08003089358748741
Banknote,300,var,avg,1,0.01,False,0.9634703397750854,0.8550228476524353 +- 0.0714268997247932
Banknote,300,var,avg,1,0.01,False,0.9406392574310303,0.8595890402793884 +- 0.06674911296285706
Banknote,300,var,avg,1,0.1,False,0.9634703397750854,0.8698630183935165 +- 0.050280170806929564
Banknote,300,var,avg,1,0.1,False,0.9589040875434875,0.8710045665502548 +- 0.04559071285084426
Banknote,300,var,avg,2,0.001,False,0.8721461296081543,0.8059360831975937 +- 0.10032680793185862
Banknote,300,var,avg,2,0.001,False,0.8401826620101929,0.8093607276678085 +- 0.09864360701304563
Banknote,300,var,avg,2,0.01,False,0.8219178318977356,0.7865296751260757 +- 0.08042074576255742
Banknote,300,var,avg,2,0.01,False,0.9041095972061157,0.8150684982538223 +- 0.09203491069237084
Banknote,300,var,avg,2,0.1,False,0.767123281955719,0.7317351549863815 +- 0.0455907135970661
Banknote,300,var,avg,2,0.1,False,0.8995434045791626,0.8253424614667892 +- 0.09896016198026031
Banknote,300,var,avg,2,0.001,False,0.767123281955719,0.6883561611175537 +- 0.03728877763930706
Banknote,300,var,avg,2,0.001,False,0.8493150472640991,0.7363013625144958 +- 0.05249901557311851
Banknote,300,var,avg,2,0.01,False,0.8584474921226501,0.7545662075281143 +- 0.05948133818992848
Banknote,300,var,avg,2,0.01,False,0.9041095972061157,0.804794505238533 +- 0.06767971673644717
Banknote,300,var,avg,2,0.1,False,0.8721461296081543,0.8173516094684601 +- 0.09496179952786955
Banknote,300,var,avg,2,0.1,False,0.913241982460022,0.8013698607683182 +- 0.0770526793058328
Banknote,300,var,avg,2,0.001,False,0.8264840245246887,0.7888127863407135 +- 0.07898189760828289
Banknote,300,var,avg,2,0.001,False,0.8401826620101929,0.7968036532402039 +- 0.09371859809131312
Banknote,300,var,avg,2,0.01,False,0.9041095972061157,0.8367580026388168 +- 0.10817075602734975
Banknote,300,var,avg,2,0.01,False,0.8812785148620605,0.8082191795110703 +- 0.09529056873655836
Banknote,300,var,avg,2,0.1,False,0.8858447670936584,0.810502290725708 +- 0.10279044760772856
Banknote,300,var,avg,2,0.1,False,0.9086757898330688,0.8390410989522934 +- 0.0956931617305875
Banknote,300,var,avg,2,0.001,False,0.7442922592163086,0.6735159903764725 +- 0.023616637062532985
Banknote,300,var,avg,2,0.001,False,0.77625572681427,0.736301377415657 +- 0.051698590276036765
Banknote,300,var,avg,2,0.01,False,0.8995434045791626,0.7979452162981033 +- 0.07512595770995031
Banknote,300,var,avg,2,0.01,False,0.8995434045791626,0.7899543344974518 +- 0.07219811610166624
Banknote,300,var,avg,2,0.1,False,0.9452054500579834,0.8299086689949036 +- 0.06112370421787361
Banknote,300,var,avg,2,0.1,False,0.913241982460022,0.8504566103219986 +- 0.10150835083677757
Banknote,300,var,avg,5,0.001,False,0.698630154132843,0.6735159903764725 +- 0.041662745926760544
Banknote,300,var,avg,5,0.001,False,0.7488584518432617,0.7077625542879105 +- 0.03244902331294053
Banknote,300,var,avg,5,0.01,False,0.8264840245246887,0.7522831112146378 +- 0.04559070911971536
Banknote,300,var,avg,5,0.01,False,0.7488584518432617,0.6872146129608154 +- 0.035147971983672366
Banknote,300,var,avg,5,0.1,False,0.8401826620101929,0.7374429255723953 +- 0.04628569529728902
Banknote,300,var,avg,5,0.1,False,0.7625570893287659,0.710045650601387 +- 0.03660095301539652
Banknote,300,var,avg,5,0.001,False,0.7488584518432617,0.6803653091192245 +- 0.06811157817535617
Banknote,300,var,avg,5,0.001,False,0.7351598143577576,0.6746575385332108 +- 0.027657637133820787
Banknote,300,var,avg,5,0.01,False,0.7990867495536804,0.7614155411720276 +- 0.07091421810368377
Banknote,300,var,avg,5,0.01,False,0.7488584518432617,0.6974885761737823 +- 0.06280614057697
Banknote,300,var,avg,5,0.1,False,0.7351598143577576,0.7054794579744339 +- 0.02361661977593291
Banknote,300,var,avg,5,0.1,False,0.767123281955719,0.7066210061311722 +- 0.031861396493596844
Banknote,300,var,avg,5,0.001,False,0.7579908967018127,0.6883561462163925 +- 0.03361286503555771
Banknote,300,var,avg,5,0.001,False,0.767123281955719,0.6952054798603058 +- 0.03686701616121
Banknote,300,var,avg,5,0.01,False,0.6849315166473389,0.6210045665502548 +- 0.025217709360979966
Banknote,300,var,avg,5,0.01,False,0.7899543642997742,0.7488584518432617 +- 0.06617066649608291
Banknote,300,var,avg,5,0.1,False,0.767123281955719,0.6963470429182053 +- 0.06730321350687697
Banknote,300,var,avg,5,0.1,False,0.8493150472640991,0.8059360682964325 +- 0.08950819143619432
Banknote,300,var,avg,5,0.001,False,0.7488584518432617,0.6929223835468292 +- 0.05605243133357095
Banknote,300,var,avg,5,0.001,False,0.767123281955719,0.7363013625144958 +- 0.04900705611866118
Banknote,300,var,avg,5,0.01,False,0.7442922592163086,0.689497709274292 +- 0.029238001077931296
Banknote,300,var,avg,5,0.01,False,0.7260273694992065,0.6678082197904587 +- 0.02765762975337713
Banknote,300,var,avg,5,0.1,False,0.7625570893287659,0.6974886059761047 +- 0.029304788822817417
Banknote,300,var,avg,5,0.1,False,0.7808219194412231,0.7305935919284821 +- 0.051962597544268865
Banknote,300,var,mult,0,0.001,False,0.931506872177124,0.884703204035759 +- 0.04126992124408333
Banknote,300,var,mult,0,0.001,False,0.9269406199455261,0.8607305884361267 +- 0.07288077881413944
Banknote,300,var,mult,0,0.01,False,0.9543378949165344,0.8949771672487259 +- 0.04656638011209108
Banknote,300,var,mult,0,0.01,False,0.9634703397750854,0.8641552478075027 +- 0.07456879040597442
Banknote,300,var,mult,0,0.1,False,0.9817351698875427,0.8835616409778595 +- 0.09849158057154152
Banknote,300,var,mult,0,0.1,False,0.9680365324020386,0.922374427318573 +- 0.04307752672192596
Banknote,300,var,mult,0,0.001,False,0.9543378949165344,0.8664383590221405 +- 0.05770204348368274
Banknote,300,var,mult,0,0.001,False,0.9497717022895813,0.8184931576251984 +- 0.10720265021240757
Banknote,300,var,mult,0,0.01,False,0.835616409778595,0.7876712381839752 +- 0.08484432046468919
Banknote,300,var,mult,0,0.01,False,0.9543378949165344,0.8687214404344559 +- 0.08465210499048523
Banknote,300,var,mult,0,0.1,False,0.9634703397750854,0.8299086689949036 +- 0.11763531957572616
Banknote,300,var,mult,0,0.1,False,0.9406392574310303,0.8926940709352493 +- 0.04409408430721987
Banknote,300,var,mult,0,0.001,False,0.9360730648040771,0.8687214702367783 +- 0.07061958360632725
Banknote,300,var,mult,0,0.001,False,0.9406392574310303,0.8938356190919876 +- 0.040761576285006276
Banknote,300,var,mult,0,0.01,False,0.9634703397750854,0.918949767947197 +- 0.0397253606651673
Banknote,300,var,mult,0,0.01,False,0.9178082346916199,0.8538812845945358 +- 0.07606545704019668
Banknote,300,var,mult,0,0.1,False,0.9726027250289917,0.9155251085758209 +- 0.04456443318645526
Banknote,300,var,mult,0,0.1,False,0.9634703397750854,0.922374427318573 +- 0.03861081368326856
Banknote,300,var,mult,0,0.001,False,0.9178082346916199,0.8561643809080124 +- 0.05426877857482138
Banknote,300,var,mult,0,0.001,False,0.9589040875434875,0.8949771672487259 +- 0.04690101246943065
Banknote,300,var,mult,0,0.01,False,0.913241982460022,0.824200913310051 +- 0.08235017905428604
Banknote,300,var,mult,0,0.01,False,0.9041095972061157,0.8595890402793884 +- 0.055019997944211134
Banknote,300,var,mult,0,0.1,False,0.9634703397750854,0.8504566252231598 +- 0.08415806809884516
Banknote,300,var,mult,0,0.1,False,0.9452054500579834,0.8664383441209793 +- 0.05651548495750271
Banknote,300,var,mult,0.5,0.001,False,0.9360730648040771,0.8710045516490936 +- 0.08702045991918488
Banknote,300,var,mult,0.5,0.001,False,0.9360730648040771,0.8698630034923553 +- 0.07077624720911835
Banknote,300,var,mult,0.5,0.01,False,0.9269406199455261,0.8915525078773499 +- 0.034530778545912494
Banknote,300,var,mult,0.5,0.01,False,0.931506872177124,0.8926940709352493 +- 0.03827180953205244
Banknote,300,var,mult,0.5,0.1,False,0.9497717022895813,0.8938356041908264 +- 0.055491650581036986
Banknote,300,var,mult,0.5,0.1,False,0.9497717022895813,0.9029680490493774 +- 0.04348401912168011
Banknote,300,var,mult,0.5,0.001,False,0.9543378949165344,0.8892693966627121 +- 0.05605244741769299
Banknote,300,var,mult,0.5,0.001,False,0.9726027250289917,0.8698630183935165 +- 0.07323750533499465
Banknote,300,var,mult,0.5,0.01,False,0.9726027250289917,0.9006849229335785 +- 0.0512937017207077
Banknote,300,var,mult,0.5,0.01,False,0.9817351698875427,0.8926940560340881 +- 0.06722572298613097
Banknote,300,var,mult,0.5,0.1,False,0.9360730648040771,0.8881278485059738 +- 0.035147949721177386
Banknote,300,var,mult,0.5,0.1,False,0.9589040875434875,0.9018264710903168 +- 0.03827182286598144
Banknote,300,var,mult,0.5,0.001,False,0.9543378949165344,0.88242007791996 +- 0.07301474111397246
Banknote,300,var,mult,0.5,0.001,False,0.9452054500579834,0.902968019247055 +- 0.04312289886019062
Banknote,300,var,mult,0.5,0.01,False,0.9406392574310303,0.8949771821498871 +- 0.04234528265533022
Banknote,300,var,mult,0.5,0.01,False,0.9543378949165344,0.9041095823049545 +- 0.04712276177722312
Banknote,300,var,mult,0.5,0.1,False,0.9406392574310303,0.8801369816064835 +- 0.06238979606318874
Banknote,300,var,mult,0.5,0.1,False,0.9452054500579834,0.8721461147069931 +- 0.06066362381724124
Banknote,300,var,mult,0.5,0.001,False,0.9543378949165344,0.8755707740783691 +- 0.06791039273590388
Banknote,300,var,mult,0.5,0.001,False,0.9863013625144958,0.8926940560340881 +- 0.06010250087522938
Banknote,300,var,mult,0.5,0.01,False,0.9360730648040771,0.8732876777648926 +- 0.06935341010936713
Banknote,300,var,mult,0.5,0.01,False,0.9543378949165344,0.8744292259216309 +- 0.061134363082543455
Banknote,300,var,mult,0.5,0.1,False,0.9543378949165344,0.8995433747768402 +- 0.035073726878089365
Banknote,300,var,mult,0.5,0.1,False,0.9543378949165344,0.8904109448194504 +- 0.04485589536630458
Banknote,300,var,mult,1,0.001,False,0.9041095972061157,0.8344748914241791 +- 0.10612754651782962
Banknote,300,var,mult,1,0.001,False,0.9269406199455261,0.8401826322078705 +- 0.12299135815421017
Banknote,300,var,mult,1,0.01,False,0.9269406199455261,0.8401826620101929 +- 0.10174556630252014
Banknote,300,var,mult,1,0.01,False,0.9178082346916199,0.8378995358943939 +- 0.12237528412910745
Banknote,300,var,mult,1,0.1,False,0.8949771523475647,0.8356164246797562 +- 0.09046398081589616
Banknote,300,var,mult,1,0.1,False,0.9543378949165344,0.858447477221489 +- 0.08860095466110214
Banknote,300,var,mult,1,0.001,False,0.9543378949165344,0.8652968108654022 +- 0.05957986802930772
Banknote,300,var,mult,1,0.001,False,0.931506872177124,0.84132419526577 +- 0.11111828061874862
Banknote,300,var,mult,1,0.01,False,0.9589040875434875,0.8595890551805496 +- 0.06129402556992574
Banknote,300,var,mult,1,0.01,False,0.9726027250289917,0.8595890402793884 +- 0.044432631549296775
Banknote,300,var,mult,1,0.1,False,0.9360730648040771,0.8675799071788788 +- 0.07241439524161795
Banknote,300,var,mult,1,0.1,False,0.9634703397750854,0.8744292259216309 +- 0.04385701557991885
Banknote,300,var,mult,1,0.001,False,0.8995434045791626,0.8344748914241791 +- 0.1130252284534445
Banknote,300,var,mult,1,0.001,False,0.931506872177124,0.8378995507955551 +- 0.08997288930044946
Banknote,300,var,mult,1,0.01,False,0.9269406199455261,0.8618721514940262 +- 0.08856417444754026
Banknote,300,var,mult,1,0.01,False,0.9269406199455261,0.8390410840511322 +- 0.10298677324198385
Banknote,300,var,mult,1,0.1,False,0.9041095972061157,0.8755707740783691 +- 0.04513103495895858
Banknote,300,var,mult,1,0.1,False,0.8949771523475647,0.8299086689949036 +- 0.10484277088444152
Banknote,300,var,mult,1,0.001,False,0.931506872177124,0.8584474921226501 +- 0.06553742798411183
Banknote,300,var,mult,1,0.001,False,0.931506872177124,0.8641552627086639 +- 0.06767970241020589
Banknote,300,var,mult,1,0.01,False,0.9634703397750854,0.8687214702367783 +- 0.04050500514501374
Banknote,300,var,mult,1,0.01,False,0.9452054500579834,0.8744292259216309 +- 0.06807329079571012
Banknote,300,var,mult,1,0.1,False,0.9360730648040771,0.8333333283662796 +- 0.0789901493241431
Banknote,300,var,mult,1,0.1,False,0.9680365324020386,0.8710045665502548 +- 0.03742831337081978
Banknote,300,var,mult,2,0.001,False,0.9086757898330688,0.8184931576251984 +- 0.09236706660448793
Banknote,300,var,mult,2,0.001,False,0.8219178318977356,0.7888127863407135 +- 0.0765010557013531
Banknote,300,var,mult,2,0.01,False,0.8173515796661377,0.7819634824991226 +- 0.08544883977713807
Banknote,300,var,mult,2,0.01,False,0.9269406199455261,0.831050232052803 +- 0.09643246301689315
Banknote,300,var,mult,2,0.1,False,0.8584474921226501,0.7922374457120895 +- 0.08228686007480758
Banknote,300,var,mult,2,0.1,False,0.9178082346916199,0.8299086838960648 +- 0.09071571346449595
Banknote,300,var,mult,2,0.001,False,0.9543378949165344,0.8401826471090317 +- 0.08865976666116315
Banknote,300,var,mult,2,0.001,False,0.8584474921226501,0.8002283126115799 +- 0.08696053397046409
Banknote,300,var,mult,2,0.01,False,0.8812785148620605,0.8013698756694794 +- 0.08068765521551538
Banknote,300,var,mult,2,0.01,False,0.8584474921226501,0.7751141339540482 +- 0.06912756974966075
Banknote,300,var,mult,2,0.1,False,0.922374427318573,0.8082191795110703 +- 0.09023320294896134
Banknote,300,var,mult,2,0.1,False,0.922374427318573,0.8904109597206116 +- 0.04096884974779951
Banknote,300,var,mult,2,0.001,False,0.8630136847496033,0.8127854019403458 +- 0.10102578879084406
Banknote,300,var,mult,2,0.001,False,0.8264840245246887,0.7888127863407135 +- 0.07898189760828289
Banknote,300,var,mult,2,0.01,False,0.8949771523475647,0.8264840245246887 +- 0.0939685557825557
Banknote,300,var,mult,2,0.01,False,0.9269406199455261,0.8264840096235275 +- 0.09936097864153802
Banknote,300,var,mult,2,0.1,False,0.9178082346916199,0.8424657434225082 +- 0.1049980204537413
Banknote,300,var,mult,2,0.1,False,0.9086757898330688,0.8378995358943939 +- 0.09537260054241735
Banknote,300,var,mult,2,0.001,False,0.835616409778595,0.7705479562282562 +- 0.06596357247315375
Banknote,300,var,mult,2,0.001,False,0.8630136847496033,0.7614155262708664 +- 0.06620022251426358
Banknote,300,var,mult,2,0.01,False,0.8858447670936584,0.8276255875825882 +- 0.11205254918535973
Banknote,300,var,mult,2,0.01,False,0.8949771523475647,0.8230593502521515 +- 0.10691051272518218
Banknote,300,var,mult,2,0.1,False,0.8995434045791626,0.8093607276678085 +- 0.08891661274087743
Banknote,300,var,mult,2,0.1,False,0.8949771523475647,0.8059360831975937 +- 0.0747869267081235
Banknote,300,var,mult,5,0.001,False,0.6849315166473389,0.6621004492044449 +- 0.02976804824294136
Banknote,300,var,mult,5,0.001,False,0.767123281955719,0.7009132504463196 +- 0.06298225846763086
Banknote,300,var,mult,5,0.01,False,0.7260273694992065,0.6826483905315399 +- 0.04944385478237521
Banknote,300,var,mult,5,0.01,False,0.7488584518432617,0.7031963467597961 +- 0.05784868671961937
Banknote,300,var,mult,5,0.1,False,0.7990867495536804,0.7739726006984711 +- 0.08068764340967428
Banknote,300,var,mult,5,0.1,False,0.8675799369812012,0.7933789938688278 +- 0.09332147887786091
Banknote,300,var,mult,5,0.001,False,0.8127853870391846,0.7283105105161667 +- 0.11154552052502292
Banknote,300,var,mult,5,0.001,False,0.7214611768722534,0.668949767947197 +- 0.0220174715760496
Banknote,300,var,mult,5,0.01,False,0.7853881120681763,0.6906392723321915 +- 0.09816688192661574
Banknote,300,var,mult,5,0.01,False,0.7488584518432617,0.6837899535894394 +- 0.027845466730168047
Banknote,300,var,mult,5,0.1,False,0.8127853870391846,0.7545662224292755 +- 0.04868691853618582
Banknote,300,var,mult,5,0.1,False,0.8173515796661377,0.7728310525417328 +- 0.07337083138712423
Banknote,300,var,mult,5,0.001,False,0.7214611768722534,0.6529680341482162 +- 0.054984464365251035
Banknote,300,var,mult,5,0.001,False,0.7579908967018127,0.6769406348466873 +- 0.03825480461030118
Banknote,300,var,mult,5,0.01,False,0.8219178318977356,0.7351598143577576 +- 0.05545645111378634
Banknote,300,var,mult,5,0.01,False,0.7945205569267273,0.7294520437717438 +- 0.05129371498585093
Banknote,300,var,mult,5,0.1,False,0.9086757898330688,0.8299086689949036 +- 0.10293613697796242
Banknote,300,var,mult,5,0.1,False,0.77625572681427,0.7248858362436295 +- 0.06420155200468566
Banknote,300,var,mult,5,0.001,False,0.6712328791618347,0.6575342267751694 +- 0.028698189467429323
Banknote,300,var,mult,5,0.001,False,0.8493150472640991,0.7328767031431198 +- 0.12117675534790438
Banknote,300,var,mult,5,0.01,False,0.7442922592163086,0.678082212805748 +- 0.0220174715760496
Banknote,300,var,mult,5,0.01,False,0.7579908967018127,0.702054813504219 +- 0.03422754928761651
Banknote,300,var,mult,5,0.1,False,0.8675799369812012,0.7979452013969421 +- 0.0709876646259993
Banknote,300,var,mult,5,0.1,False,0.7625570893287659,0.6963470280170441 +- 0.02672304633296262
