dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,1895,var,mult,2,False,False,0.1,32,0.7924528121948242,0.772 +- 0.03
Accent,1896,var,mult,2,False,False,0.1,64,0.6603773832321167,0.665 +- 0.014
Accent,1897,var,mult,5,True,True,0.001,32,0.7358490824699402,0.719 +- 0.014
Accent,1898,var,mult,5,True,True,0.001,64,0.7358490824699402,0.715 +- 0.016
Accent,1899,var,mult,5,True,True,0.01,32,0.7169811129570007,0.701 +- 0.019
Accent,1900,var,mult,5,True,True,0.01,64,0.6792452931404114,0.681 +- 0.009
Accent,1901,var,mult,5,True,True,0.1,32,0.6603773832321167,0.654 +- 0.009
Accent,1902,var,mult,5,True,True,0.1,64,0.6792452931404114,0.67 +- 0.009
Accent,1903,var,mult,5,True,False,0.001,32,0.6415094137191772,0.64 +- 0.012
Accent,1904,var,mult,5,True,False,0.001,64,0.6792452931404114,0.648 +- 0.026
Accent,1905,var,mult,5,True,False,0.01,32,0.698113203048706,0.679 +- 0.02
Accent,1906,var,mult,5,True,False,0.01,64,0.698113203048706,0.693 +- 0.016
Accent,1907,var,mult,5,True,False,0.1,32,0.6603773832321167,0.66 +- 0.008
Accent,1908,var,mult,5,True,False,0.1,64,0.698113203048706,0.686 +- 0.009
Accent,1909,var,mult,5,False,True,0.001,32,0.698113203048706,0.698 +- 0.013
Accent,1910,var,mult,5,False,True,0.001,64,0.6603773832321167,0.671 +- 0.012
Accent,1911,var,mult,5,False,True,0.01,32,0.7358490824699402,0.722 +- 0.016
Accent,1912,var,mult,5,False,True,0.01,64,0.698113203048706,0.684 +- 0.016
Accent,1913,var,mult,5,False,True,0.1,32,0.6603773832321167,0.643 +- 0.012
Accent,1914,var,mult,5,False,True,0.1,64,0.6415094137191772,0.634 +- 0.009
Accent,1915,var,mult,5,False,False,0.001,32,0.6603773832321167,0.664 +- 0.02
Accent,1916,var,mult,5,False,False,0.001,64,0.6037735939025879,0.605 +- 0.005
Accent,1917,var,mult,5,False,False,0.01,32,0.7169811129570007,0.72 +- 0.013
Accent,1918,var,mult,5,False,False,0.01,64,0.6415094137191772,0.656 +- 0.014
Accent,1919,var,mult,5,False,False,0.1,32,0.6415094137191772,0.638 +- 0.007
Accent,1920,var,mult,5,False,False,0.1,64,0.7169811129570007,0.703 +- 0.016
