dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,1813,var,mult,0,False,True,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,1814,var,mult,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1815,var,mult,0,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1816,var,mult,0,False,True,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,1817,var,mult,0,False,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1818,var,mult,0,False,True,0.1,64,0.6792452931404114,0.687 +- 0.017
Ecoli,1819,var,mult,0,False,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,1820,var,mult,0,False,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,1821,var,mult,0,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1822,var,mult,0,False,False,0.01,64,0.6792452931404114,0.663 +- 0.021
Ecoli,1823,var,mult,0,False,False,0.1,32,0.6792452931404114,0.674 +- 0.013
Ecoli,1824,var,mult,0,False,False,0.1,64,0.7547169923782349,0.741 +- 0.036
Ecoli,1825,var,mult,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1826,var,mult,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1827,var,mult,0.5,True,True,0.01,32,0.7358490824699402,0.722 +- 0.026
Ecoli,1828,var,mult,0.5,True,True,0.01,64,0.698113203048706,0.685 +- 0.022
Ecoli,1829,var,mult,0.5,True,True,0.1,32,0.7735849022865295,0.768 +- 0.041
Ecoli,1830,var,mult,0.5,True,True,0.1,64,0.8113207817077637,0.787 +- 0.039
Ecoli,1831,var,mult,0.5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1832,var,mult,0.5,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1833,var,mult,0.5,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1834,var,mult,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1835,var,mult,0.5,True,False,0.1,32,0.6792452931404114,0.666 +- 0.013
Ecoli,1836,var,mult,0.5,True,False,0.1,64,0.7169811129570007,0.69 +- 0.028
Ecoli,1837,var,mult,0.5,False,True,0.001,32,0.8113207817077637,0.795 +- 0.048
Ecoli,1838,var,mult,0.5,False,True,0.001,64,0.7735849022865295,0.744 +- 0.033
Ecoli,1839,var,mult,0.5,False,True,0.01,32,0.7735849022865295,0.757 +- 0.041
Ecoli,1840,var,mult,0.5,False,True,0.01,64,0.6792452931404114,0.677 +- 0.016
Ecoli,1841,var,mult,0.5,False,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1842,var,mult,0.5,False,True,0.1,64,0.698113203048706,0.685 +- 0.022
Ecoli,1843,var,mult,0.5,False,False,0.001,32,0.7735849022865295,0.752 +- 0.033
Ecoli,1844,var,mult,0.5,False,False,0.001,64,0.6603773832321167,0.644 +- 0.041
Ecoli,1845,var,mult,0.5,False,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1846,var,mult,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1847,var,mult,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1848,var,mult,0.5,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1849,var,mult,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1850,var,mult,1,True,True,0.001,64,0.7924528121948242,0.768 +- 0.041
Ecoli,1851,var,mult,1,True,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1852,var,mult,1,True,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1853,var,mult,1,True,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,1854,var,mult,1,True,True,0.1,64,0.698113203048706,0.69 +- 0.014
Ecoli,1855,var,mult,1,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1856,var,mult,1,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1857,var,mult,1,True,False,0.01,32,0.7169811129570007,0.695 +- 0.027
Ecoli,1858,var,mult,1,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1859,var,mult,1,True,False,0.1,32,0.7169811129570007,0.701 +- 0.019
Ecoli,1860,var,mult,1,True,False,0.1,64,0.8113207817077637,0.782 +- 0.038
Ecoli,1861,var,mult,1,False,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1862,var,mult,1,False,True,0.001,64,0.7547169923782349,0.741 +- 0.033
Ecoli,1863,var,mult,1,False,True,0.01,32,0.8301886916160583,0.771 +- 0.033
Ecoli,1864,var,mult,1,False,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1865,var,mult,1,False,True,0.1,32,0.698113203048706,0.693 +- 0.022
Ecoli,1866,var,mult,1,False,True,0.1,64,0.7169811129570007,0.693 +- 0.017
Ecoli,1867,var,mult,1,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1868,var,mult,1,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1869,var,mult,1,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1870,var,mult,1,False,False,0.01,64,0.7169811129570007,0.704 +- 0.017
Ecoli,1871,var,mult,1,False,False,0.1,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1872,var,mult,1,False,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1873,var,mult,2,True,True,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,1874,var,mult,2,True,True,0.001,64,0.6792452931404114,0.677 +- 0.026
Ecoli,1875,var,mult,2,True,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1876,var,mult,2,True,True,0.01,64,0.7547169923782349,0.733 +- 0.023
Ecoli,1877,var,mult,2,True,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1878,var,mult,2,True,True,0.1,64,0.698113203048706,0.685 +- 0.017
Ecoli,1879,var,mult,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1880,var,mult,2,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1881,var,mult,2,True,False,0.01,32,0.7169811129570007,0.69 +- 0.024
Ecoli,1882,var,mult,2,True,False,0.01,64,0.698113203048706,0.682 +- 0.016
Ecoli,1883,var,mult,2,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1884,var,mult,2,True,False,0.1,64,0.698113203048706,0.685 +- 0.017
Ecoli,1885,var,mult,2,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1886,var,mult,2,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,1887,var,mult,2,False,True,0.01,32,0.7924528121948242,0.739 +- 0.027
Ecoli,1888,var,mult,2,False,True,0.01,64,0.7735849022865295,0.741 +- 0.019
Ecoli,1889,var,mult,2,False,True,0.1,32,0.698113203048706,0.685 +- 0.017
Ecoli,1890,var,mult,2,False,True,0.1,64,0.6792452931404114,0.668 +- 0.02
Ecoli,1891,var,mult,2,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,1892,var,mult,2,False,False,0.001,64,0.6792452931404114,0.674 +- 0.017
Ecoli,1893,var,mult,2,False,False,0.01,32,0.7169811129570007,0.685 +- 0.017
Ecoli,1894,var,mult,2,False,False,0.01,64,0.698113203048706,0.685 +- 0.017
Ecoli,1895,var,mult,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,1896,var,mult,2,False,False,0.1,64,0.7924528121948242,0.747 +- 0.032
Ecoli,1897,var,mult,5,True,True,0.001,32,0.6037735939025879,0.588 +- 0.023
Ecoli,1898,var,mult,5,True,True,0.001,64,0.5471698045730591,0.539 +- 0.009
Ecoli,1899,var,mult,5,True,True,0.01,32,0.7358490824699402,0.663 +- 0.041
Ecoli,1900,var,mult,5,True,True,0.01,64,0.6037735939025879,0.566 +- 0.029
Ecoli,1901,var,mult,5,True,True,0.1,32,0.6226415038108826,0.574 +- 0.033
Ecoli,1902,var,mult,5,True,True,0.1,64,0.5471698045730591,0.55 +- 0.012
Ecoli,1903,var,mult,5,True,False,0.001,32,0.5849056839942932,0.558 +- 0.02
Ecoli,1904,var,mult,5,True,False,0.001,64,0.6603773832321167,0.617 +- 0.046
Ecoli,1905,var,mult,5,True,False,0.01,32,0.6792452931404114,0.652 +- 0.024
Ecoli,1906,var,mult,5,True,False,0.01,64,0.6792452931404114,0.666 +- 0.019
Ecoli,1907,var,mult,5,True,False,0.1,32,0.698113203048706,0.685 +- 0.028
Ecoli,1908,var,mult,5,True,False,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,1909,var,mult,5,False,True,0.001,32,0.6226415038108826,0.571 +- 0.017
Ecoli,1910,var,mult,5,False,True,0.001,64,0.5849056839942932,0.547 +- 0.014
Ecoli,1911,var,mult,5,False,True,0.01,32,0.6603773832321167,0.642 +- 0.025
Ecoli,1912,var,mult,5,False,True,0.01,64,0.6415094137191772,0.588 +- 0.033
Ecoli,1913,var,mult,5,False,True,0.1,32,0.5471698045730591,0.534 +- 0.017
Ecoli,1914,var,mult,5,False,True,0.1,64,0.5849056839942932,0.563 +- 0.019
Ecoli,1915,var,mult,5,False,False,0.001,32,0.6226415038108826,0.596 +- 0.03
Ecoli,1916,var,mult,5,False,False,0.001,64,0.6415094137191772,0.65 +- 0.024
Ecoli,1917,var,mult,5,False,False,0.01,32,0.6603773832321167,0.655 +- 0.013
Ecoli,1918,var,mult,5,False,False,0.01,64,0.6792452931404114,0.66 +- 0.017
Ecoli,1919,var,mult,5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,1920,var,mult,5,False,False,0.1,64,0.6792452931404114,0.666 +- 0.013
