dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,var,avg,0.5,0.001,False,0.7169811129570007,0.7028301954269409 +- 0.02894960886952808
Accent,300,var,avg,0.5,0.01,False,0.7547169923782349,0.7531446566184362 +- 0.026074091432448713
Accent,300,var,avg,0.5,0.01,False,0.7169811129570007,0.7201257944107056 +- 0.016934495074487438
Accent,300,var,avg,0.5,0.1,False,0.7735849022865295,0.7578616390625635 +- 0.03342812006954754
Accent,300,var,avg,0.5,0.1,False,0.7547169923782349,0.734276736776034 +- 0.019575321007135837
Accent,300,var,avg,0.5,0.001,False,0.7735849022865295,0.7500000049670538 +- 0.024510151151731843
Accent,300,var,avg,0.5,0.001,False,0.7547169923782349,0.7374213884274164 +- 0.02491034967900901
Accent,300,var,avg,0.5,0.01,False,0.8301886916160583,0.8066037744283676 +- 0.046933368252572376
Accent,300,var,avg,0.5,0.01,False,0.7735849022865295,0.7672956039508184 +- 0.023532427452962575
Accent,300,var,avg,0.5,0.1,False,0.7169811129570007,0.7091195036967596 +- 0.02928920619979544
Accent,300,var,avg,0.5,0.1,False,0.7735849022865295,0.7641509473323822 +- 0.024959917462162872
Accent,300,var,avg,0.5,0.001,False,0.6603773832321167,0.6823899447917938 +- 0.01693446740372215
Accent,300,var,avg,0.5,0.001,False,0.6792452931404114,0.6761006315549215 +- 0.020135612273171462
Accent,300,var,avg,0.5,0.01,False,0.7358490824699402,0.7264150977134705 +- 0.018064674352503803
Accent,300,var,avg,0.5,0.01,False,0.7547169923782349,0.7358490626017252 +- 0.02037969493242701
Accent,300,var,avg,0.5,0.1,False,0.7924528121948242,0.7861635237932205 +- 0.019384954012549367
Accent,300,var,avg,0.5,0.1,False,0.6603773832321167,0.6572327166795731 +- 0.015081241269292004
Accent,300,var,avg,1,0.001,False,0.7358490824699402,0.7405660450458527 +- 0.01743795712369315
Accent,300,var,avg,1,0.001,False,0.7735849022865295,0.7562893082698187 +- 0.03309364776359556
Accent,300,var,avg,1,0.01,False,0.7924528121948242,0.7704402556022009 +- 0.028649163443285705
Accent,300,var,avg,1,0.01,False,0.8113207817077637,0.7767295638720194 +- 0.028649155265210117
Accent,300,var,avg,1,0.1,False,0.7924528121948242,0.7672955940167109 +- 0.025931471466348954
Accent,300,var,avg,1,0.1,False,0.7735849022865295,0.7468553483486176 +- 0.023689499947055676
Accent,300,var,avg,1,0.001,False,0.7169811129570007,0.6981132080157598 +- 0.020379681136630648
Accent,300,var,avg,1,0.001,False,0.7358490824699402,0.7342767417430878 +- 0.03124938996652806
Accent,300,var,avg,1,0.01,False,0.7358490824699402,0.7437106917301813 +- 0.029289206199795435
Accent,300,var,avg,1,0.01,False,0.8679245114326477,0.8176100651423136 +- 0.023532443382973296
Accent,300,var,avg,1,0.1,False,0.8301886916160583,0.7877358496189117 +- 0.030931322397580417
Accent,300,var,avg,1,0.1,False,0.7547169923782349,0.7279874285062155 +- 0.021036312197686827
Accent,300,var,avg,1,0.001,False,0.7735849022865295,0.7437106917301813 +- 0.03397828066942501
Accent,300,var,avg,1,0.001,False,0.7547169923782349,0.7500000049670538 +- 0.03937100629407815
Accent,300,var,avg,1,0.01,False,0.7924528121948242,0.7672955989837646 +- 0.02476103078850799
Accent,300,var,avg,1,0.01,False,0.7735849022865295,0.7751572479804357 +- 0.03886543636530123
Accent,300,var,avg,1,0.1,False,0.7924528121948242,0.7610063006480535 +- 0.022236056310782897
Accent,300,var,avg,1,0.1,False,0.7735849022865295,0.7437106966972351 +- 0.030285156648147658
Accent,300,var,avg,1,0.001,False,0.6792452931404114,0.6902515788873037 +- 0.02368948676005893
Accent,300,var,avg,1,0.001,False,0.7169811129570007,0.7012578646341959 +- 0.0275942356861507
Accent,300,var,avg,1,0.01,False,0.7358490824699402,0.7264150927464167 +- 0.024959923094272977
Accent,300,var,avg,1,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.019575322204026396
Accent,300,var,avg,1,0.1,False,0.7547169923782349,0.7279874235391617 +- 0.030285160516296924
Accent,300,var,avg,1,0.1,False,0.7735849022865295,0.7374213884274164 +- 0.033093653899384186
Accent,300,var,avg,2,0.001,False,0.7735849022865295,0.7578616340955099 +- 0.03252854786196591
Accent,300,var,avg,2,0.001,False,0.7358490824699402,0.7216981252034506 +- 0.02326832253177237
Accent,300,var,avg,2,0.01,False,0.7169811129570007,0.7279874235391617 +- 0.024910350306045687
Accent,300,var,avg,2,0.01,False,0.7924528121948242,0.762578621506691 +- 0.014324569999733106
Accent,300,var,avg,2,0.1,False,0.7358490824699402,0.7185534636179606 +- 0.01626429121758233
Accent,300,var,avg,2,0.1,False,0.8113207817077637,0.762578621506691 +- 0.021036285838575926
Accent,300,var,avg,2,0.001,False,0.6415094137191772,0.6650943458080292 +- 0.025692036661716298
Accent,300,var,avg,2,0.001,False,0.698113203048706,0.6776729623476664 +- 0.017996101606516584
Accent,300,var,avg,2,0.01,False,0.6603773832321167,0.6650943557421366 +- 0.011228662783430272
Accent,300,var,avg,2,0.01,False,0.7547169923782349,0.7169811377922694 +- 0.018867934743569872
Accent,300,var,avg,2,0.1,False,0.8113207817077637,0.7562893182039261 +- 0.029289200866887164
Accent,300,var,avg,2,0.1,False,0.7169811129570007,0.7044025262196859 +- 0.033868958788774245
Accent,300,var,avg,2,0.001,False,0.7358490824699402,0.7405660500129064 +- 0.015644459412249696
Accent,300,var,avg,2,0.001,False,0.7169811129570007,0.7264151026805242 +- 0.023741621035323655
Accent,300,var,avg,2,0.01,False,0.7358490824699402,0.7295597543319067 +- 0.016034665460961692
Accent,300,var,avg,2,0.01,False,0.7358490824699402,0.7311320851246516 +- 0.026821890290158766
Accent,300,var,avg,2,0.1,False,0.698113203048706,0.6965408772230148 +- 0.014324569999733106
Accent,300,var,avg,2,0.1,False,0.7358490824699402,0.7154088020324707 +- 0.014324591262734684
Accent,300,var,avg,2,0.001,False,0.6603773832321167,0.6588050375382105 +- 0.014324593988759569
Accent,300,var,avg,2,0.001,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,var,avg,2,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.022893434829836766
Accent,300,var,avg,2,0.01,False,0.7358490824699402,0.7075471778710684 +- 0.027233502809160138
Accent,300,var,avg,2,0.1,False,0.7169811129570007,0.7279874334732691 +- 0.021036309598902975
Accent,300,var,avg,2,0.1,False,0.7358490824699402,0.7248427718877792 +- 0.012077290989801644
Accent,300,var,avg,5,0.001,False,0.698113203048706,0.683962270617485 +- 0.011228652350523411
Accent,300,var,avg,5,0.001,False,0.7169811129570007,0.7044025162855784 +- 0.0193849507894978
Accent,300,var,avg,5,0.01,False,0.7169811129570007,0.7075471629699072 +- 0.01441061398183393
Accent,300,var,avg,5,0.01,False,0.7169811129570007,0.6965408821900686 +- 0.01799610247446308
Accent,300,var,avg,5,0.1,False,0.6037735939025879,0.6069182455539703 +- 0.00703165485804812
Accent,300,var,avg,5,0.1,False,0.6415094137191772,0.6415094137191772 +- 0.0
Accent,300,var,avg,5,0.001,False,0.6603773832321167,0.6415094335873922 +- 0.017223988214128527
Accent,300,var,avg,5,0.001,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,var,avg,5,0.01,False,0.6792452931404114,0.6603773633639017 +- 0.01886793474356791
Accent,300,var,avg,5,0.01,False,0.6792452931404114,0.6729559848705927 +- 0.014063320822771293
Accent,300,var,avg,5,0.1,False,0.7169811129570007,0.7012578547000885 +- 0.015081219519537337
Accent,300,var,avg,5,0.1,False,0.7169811129570007,0.7122641503810883 +- 0.020560845234334817
Accent,300,var,avg,5,0.001,False,0.698113203048706,0.683962270617485 +- 0.011228652350523411
Accent,300,var,avg,5,0.001,False,0.6792452931404114,0.6745283106962839 +- 0.015644454919377108
Accent,300,var,avg,5,0.01,False,0.7169811129570007,0.7044025113185247 +- 0.014063320822771293
Accent,300,var,avg,5,0.01,False,0.7358490824699402,0.723270446062088 +- 0.014063336372110056
Accent,300,var,avg,5,0.1,False,0.6792452931404114,0.6713836640119553 +- 0.009302005029817257
Accent,300,var,avg,5,0.1,False,0.698113203048706,0.6886792480945587 +- 0.009433954954147339
Accent,300,var,avg,5,0.001,False,0.6792452931404114,0.6666666815678278 +- 0.011766219700240332
Accent,300,var,avg,5,0.001,False,0.6603773832321167,0.636792446176211 +- 0.013616758287135525
Accent,300,var,avg,5,0.01,False,0.6792452931404114,0.6729559799035391 +- 0.0177888536184881
Accent,300,var,avg,5,0.01,False,0.698113203048706,0.6965408772230148 +- 0.009302005029817257
Accent,300,var,avg,5,0.1,False,0.6792452931404114,0.6650943557421366 +- 0.011228662783430272
Accent,300,var,avg,5,0.1,False,0.698113203048706,0.6871069222688675 +- 0.009302005029817257
Accent,300,var,mult,0,0.001,False,0.7547169923782349,0.7358490626017252 +- 0.02037969493242701
Accent,300,var,mult,0,0.001,False,0.7169811129570007,0.7044025212526321 +- 0.025931479899164427
Accent,300,var,mult,0,0.01,False,0.6226415038108826,0.6383647819360098 +- 0.02289343278300541
Accent,300,var,mult,0,0.01,False,0.7547169923782349,0.735849067568779 +- 0.025547292795510226
Accent,300,var,mult,0,0.1,False,0.8301886916160583,0.7845911979675293 +- 0.035681783513302444
Accent,300,var,mult,0,0.1,False,0.7358490824699402,0.7028301904598871 +- 0.030931318610238425
Accent,300,var,mult,0,0.001,False,0.7735849022865295,0.7232704559961954 +- 0.031130488187680442
Accent,300,var,mult,0,0.001,False,0.6226415038108826,0.62735848625501 +- 0.015644454919377108
Accent,300,var,mult,0,0.01,False,0.6792452931404114,0.6792452931404114 +- 0.017223966449580377
Accent,300,var,mult,0,0.01,False,0.8113207817077637,0.7767295589049658 +- 0.03160338119744611
Accent,300,var,mult,0,0.1,False,0.6603773832321167,0.6477987517913183 +- 0.01603466740919726
Accent,300,var,mult,0,0.1,False,0.7169811129570007,0.6792452881733576 +- 0.03694130520648044
Accent,300,var,mult,0,0.001,False,0.7547169923782349,0.7437106867631277 +- 0.03650372957151152
Accent,300,var,mult,0,0.001,False,0.698113203048706,0.7264150977134705 +- 0.022457329740011737
Accent,300,var,mult,0,0.01,False,0.7547169923782349,0.7295597493648529 +- 0.01938495884712476
Accent,300,var,mult,0,0.01,False,0.7735849022865295,0.7547169874111811 +- 0.018867919842406718
Accent,300,var,mult,0,0.1,False,0.7358490824699402,0.7311320751905441 +- 0.04433293191173699
Accent,300,var,mult,0,0.1,False,0.7358490824699402,0.7012578547000885 +- 0.024154547060208222
Accent,300,var,mult,0,0.001,False,0.7169811129570007,0.7059748421112696 +- 0.01957531382579474
Accent,300,var,mult,0,0.001,False,0.698113203048706,0.6965408871571223 +- 0.03028515329575155
Accent,300,var,mult,0,0.01,False,0.7547169923782349,0.7358490626017252 +- 0.032680201535641114
Accent,300,var,mult,0,0.01,False,0.7547169923782349,0.7106918295224508 +- 0.027051341762700985
Accent,300,var,mult,0,0.1,False,0.6226415038108826,0.6289308071136475 +- 0.01406330971609624
Accent,300,var,mult,0,0.1,False,0.6603773832321167,0.6462264160315195 +- 0.017437962498061593
Accent,300,var,mult,0.5,0.001,False,0.849056601524353,0.8144654184579849 +- 0.044137313638187375
Accent,300,var,mult,0.5,0.001,False,0.7735849022865295,0.7421383708715439 +- 0.025931483513224104
Accent,300,var,mult,0.5,0.01,False,0.8867924809455872,0.8380503157774607 +- 0.02928919900036474
Accent,300,var,mult,0.5,0.01,False,0.7358490824699402,0.734276736776034 +- 0.027188078117285658
Accent,300,var,mult,0.5,0.1,False,0.7924528121948242,0.7735849022865295 +- 0.013341627042972017
Accent,300,var,mult,0.5,0.1,False,0.8113207817077637,0.7751572330792745 +- 0.026074098920564993
Accent,300,var,mult,0.5,0.001,False,0.7547169923782349,0.7279874285062155 +- 0.022402219419731643
Accent,300,var,mult,0.5,0.001,False,0.7169811129570007,0.6965408772230148 +- 0.017996091625121325
Accent,300,var,mult,0.5,0.01,False,0.698113203048706,0.7138364811738332 +- 0.02289343278300541
Accent,300,var,mult,0.5,0.01,False,0.7547169923782349,0.7201257844765981 +- 0.036807227667569685
Accent,300,var,mult,0.5,0.1,False,0.8301886916160583,0.7814465463161469 +- 0.02718807840453528
Accent,300,var,mult,0.5,0.1,False,0.698113203048706,0.6933962255716324 +- 0.01743793696979884
Accent,300,var,mult,0.5,0.001,False,0.7735849022865295,0.7704402506351471 +- 0.015081219519537337
Accent,300,var,mult,0.5,0.001,False,0.7169811129570007,0.7012578646341959 +- 0.022893428689338913
Accent,300,var,mult,0.5,0.01,False,0.7735849022865295,0.7688679248094559 +- 0.019063437513049192
Accent,300,var,mult,0.5,0.01,False,0.7358490824699402,0.7311320851246516 +- 0.024510156887192804
Accent,300,var,mult,0.5,0.1,False,0.8867924809455872,0.8380503207445145 +- 0.03397826779794437
Accent,300,var,mult,0.5,0.1,False,0.7547169923782349,0.7437107016642889 +- 0.021036298461254776
Accent,300,var,mult,0.5,0.001,False,0.7547169923782349,0.7342767268419266 +- 0.03124938321869928
Accent,300,var,mult,0.5,0.001,False,0.6226415038108826,0.6163522005081177 +- 0.00889441802864801
Accent,300,var,mult,0.5,0.01,False,0.7169811129570007,0.6933962255716324 +- 0.01743793696979884
Accent,300,var,mult,0.5,0.01,False,0.6792452931404114,0.6666666815678278 +- 0.014063318601438916
Accent,300,var,mult,0.5,0.1,False,0.7735849022865295,0.751572330792745 +- 0.016934487695616455
Accent,300,var,mult,0.5,0.1,False,0.7735849022865295,0.7468553433815638 +- 0.03218472831833644
Accent,300,var,mult,1,0.001,False,0.698113203048706,0.6949685513973236 +- 0.027594223233089493
Accent,300,var,mult,1,0.001,False,0.7169811129570007,0.7279874185721079 +- 0.022402220116968522
Accent,300,var,mult,1,0.01,False,0.849056601524353,0.7987421353658041 +- 0.025931485922599317
Accent,300,var,mult,1,0.01,False,0.7924528121948242,0.7641509423653284 +- 0.01963835519902404
Accent,300,var,mult,1,0.1,False,0.7735849022865295,0.7704402556022009 +- 0.022893418455180788
Accent,300,var,mult,1,0.1,False,0.8113207817077637,0.776729553937912 +- 0.027594226629377033
Accent,300,var,mult,1,0.001,False,0.7169811129570007,0.7138364861408869 +- 0.024154554173415554
Accent,300,var,mult,1,0.001,False,0.7358490824699402,0.7185534487167994 +- 0.014324588536707558
Accent,300,var,mult,1,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.024910351873631862
Accent,300,var,mult,1,0.01,False,0.8113207817077637,0.8018867919842402 +- 0.032223115369288687
Accent,300,var,mult,1,0.1,False,0.7358490824699402,0.7075471729040146 +- 0.0210949845661563
Accent,300,var,mult,1,0.1,False,0.698113203048706,0.6886792480945587 +- 0.012179183475427867
Accent,300,var,mult,1,0.001,False,0.8301886916160583,0.800314466158549 +- 0.035681787890791766
Accent,300,var,mult,1,0.001,False,0.7735849022865295,0.7531446615854899 +- 0.033093655551327004
Accent,300,var,mult,1,0.01,False,0.7547169923782349,0.7484276841084162 +- 0.01778884483789492
Accent,300,var,mult,1,0.01,False,0.7547169923782349,0.7279874285062155 +- 0.022402219419731643
Accent,300,var,mult,1,0.1,False,0.8301886916160583,0.7861635386943817 +- 0.03386896247820778
Accent,300,var,mult,1,0.1,False,0.7924528121948242,0.7704402506351471 +- 0.01693446740372215
Accent,300,var,mult,1,0.001,False,0.6415094137191772,0.6367924561103185 +- 0.020560850931933675
Accent,300,var,mult,1,0.001,False,0.698113203048706,0.698113203048706 +- 0.013341627042972017
Accent,300,var,mult,1,0.01,False,0.7735849022865295,0.7468553533156713 +- 0.01957531382579474
Accent,300,var,mult,1,0.01,False,0.7924528121948242,0.7657232681910197 +- 0.02103629734748505
Accent,300,var,mult,1,0.1,False,0.8113207817077637,0.7751572330792745 +- 0.0282581650656575
Accent,300,var,mult,1,0.1,False,0.7924528121948242,0.761006290713946 +- 0.0451342842743438
Accent,300,var,mult,2,0.001,False,0.7547169923782349,0.7374213884274164 +- 0.02491034967900901
Accent,300,var,mult,2,0.001,False,0.7547169923782349,0.7122641503810883 +- 0.03187599346797435
Accent,300,var,mult,2,0.01,False,0.7547169923782349,0.7468553533156713 +- 0.017996108116120457
Accent,300,var,mult,2,0.01,False,0.7735849022865295,0.7405660450458527 +- 0.023268320517915903
Accent,300,var,mult,2,0.1,False,0.7358490824699402,0.7169811179240545 +- 0.0077028041314426594
Accent,300,var,mult,2,0.1,False,0.7547169923782349,0.7421383857727051 +- 0.00889441802864801
Accent,300,var,mult,2,0.001,False,0.7735849022865295,0.7264151076475779 +- 0.03128891283399343
Accent,300,var,mult,2,0.001,False,0.6415094137191772,0.6336477845907211 +- 0.012077263830272137
Accent,300,var,mult,2,0.01,False,0.7547169923782349,0.7327044109503428 +- 0.030650307585500837
Accent,300,var,mult,2,0.01,False,0.6792452931404114,0.6745283057292303 +- 0.020560844094811254
Accent,300,var,mult,2,0.1,False,0.7169811129570007,0.710691824555397 +- 0.022236066145049277
Accent,300,var,mult,2,0.1,False,0.698113203048706,0.7044025113185247 +- 0.019384942731871944
Accent,300,var,mult,2,0.001,False,0.698113203048706,0.7138364712397257 +- 0.012965747780055627
Accent,300,var,mult,2,0.001,False,0.7547169923782349,0.7264150977134705 +- 0.027233506250434896
Accent,300,var,mult,2,0.01,False,0.7924528121948242,0.7625786115725836 +- 0.02368949632063095
Accent,300,var,mult,2,0.01,False,0.8113207817077637,0.7625786165396372 +- 0.029289208599603593
Accent,300,var,mult,2,0.1,False,0.7358490824699402,0.7138364712397257 +- 0.01296574778005563
Accent,300,var,mult,2,0.1,False,0.7169811129570007,0.7091194887955984 +- 0.01432457926822419
Accent,300,var,mult,2,0.001,False,0.7547169923782349,0.7091194987297058 +- 0.03650373513411246
Accent,300,var,mult,2,0.001,False,0.6603773832321167,0.6572327166795731 +- 0.015081241269292004
Accent,300,var,mult,2,0.01,False,0.7169811129570007,0.7169811328252157 +- 0.030811192192247473
Accent,300,var,mult,2,0.01,False,0.698113203048706,0.6933962255716324 +- 0.008170044648449655
Accent,300,var,mult,2,0.1,False,0.7358490824699402,0.7232704410950342 +- 0.016034665460961696
Accent,300,var,mult,2,0.1,False,0.7924528121948242,0.762578621506691 +- 0.017996091625121325
Accent,300,var,mult,5,0.001,False,0.698113203048706,0.7028301854928335 +- 0.015644454919377108
Accent,300,var,mult,5,0.001,False,0.7169811129570007,0.7059748371442159 +- 0.01626427393098751
Accent,300,var,mult,5,0.01,False,0.7169811129570007,0.7185534536838531 +- 0.019575321406095584
Accent,300,var,mult,5,0.01,False,0.7169811129570007,0.6965408821900686 +- 0.01799610247446308
Accent,300,var,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,var,mult,5,0.1,False,0.6603773832321167,0.6509434034427007 +- 0.01217921040767647
Accent,300,var,mult,5,0.001,False,0.6792452931404114,0.6525157193342844 +- 0.01957532300195213
Accent,300,var,mult,5,0.001,False,0.6226415038108826,0.6242138296365738 +- 0.012077263830272137
Accent,300,var,mult,5,0.01,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,var,mult,5,0.01,False,0.6603773832321167,0.6540880650281906 +- 0.011766232975247128
Accent,300,var,mult,5,0.1,False,0.6603773832321167,0.6603773782650629 +- 0.007702804131442659
Accent,300,var,mult,5,0.1,False,0.7358490824699402,0.7059748371442159 +- 0.014324580358633399
Accent,300,var,mult,5,0.001,False,0.7358490824699402,0.7122641454140345 +- 0.015644459412249696
Accent,300,var,mult,5,0.001,False,0.7169811129570007,0.6871069222688675 +- 0.014324569999733106
Accent,300,var,mult,5,0.01,False,0.698113203048706,0.6855345964431763 +- 0.01406330971609624
Accent,300,var,mult,5,0.01,False,0.7358490824699402,0.7185534586509069 +- 0.014324593988759569
Accent,300,var,mult,5,0.1,False,0.6415094137191772,0.6367924362421036 +- 0.008170044648449655
Accent,300,var,mult,5,0.1,False,0.6792452931404114,0.668239007393519 +- 0.012077274823418742
Accent,300,var,mult,5,0.001,False,0.6792452931404114,0.6556603858868281 +- 0.019063462093595274
Accent,300,var,mult,5,0.001,False,0.6226415038108826,0.6147798746824265 +- 0.009302005029817257
Accent,300,var,mult,5,0.01,False,0.7169811129570007,0.7044025113185247 +- 0.01778884483789492
Accent,300,var,mult,5,0.01,False,0.6603773832321167,0.6556603809197744 +- 0.01361676689032495
Accent,300,var,mult,5,0.1,False,0.6603773832321167,0.6588050524393717 +- 0.005214831285857074
Accent,300,var,mult,5,0.1,False,0.7169811129570007,0.6949685513973236 +- 0.00703165485804812
